,Open,High,Low,Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_5_weeks,gm_6_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks
2021-10-03,20.731633293297776,22.83644513099526,18.42033928521834,17.616233647703538,60.168870964076724,65.43155377585212,68.09585212011643,69.80526879072184,70.520911530452,70.04273576894164,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-10-04,17.616233647703538,18.84914692257873,17.33183465958131,16.365426014371195,85.96804822880304,93.4246287573645,96.98117073529127,99.2034283100506,100.17195135824824,99.69342450255361,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-10-05,16.365426014371195,19.209891163890504,14.449369082313265,14.404867175068475,99.0897093218753,107.66212319725801,111.67246718806436,114.15555961309516,115.2526995420085,114.7739941170964,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-10-06,14.404867175068475,18.61834246398346,12.8831554504042,17.947572618503152,124.24225683260093,134.95358064254896,139.8338051011143,142.81688460227605,144.16056665569164,143.68151893640868,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-10-07,17.947572618503152,18.703687177140182,15.118228510329388,16.590112402553494,82.79853617041286,89.98558929517858,93.43251626767722,95.59176968485926,96.52922557231783,96.05074184967508,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-10-08,16.590112402553494,17.755372375085134,15.654751879308936,13.251678021148916,96.58683645647244,104.9464122630877,108.87019642459764,111.30353627147045,112.37614335362815,111.89747198965132,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-10-09,13.251678021148916,16.601752301501197,10.590236091770112,16.057802580010144,142.51312089020257,154.77815343002112,160.2902609122051,163.63653208986207,165.15930286736543,164.6800065047228,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-10-10,16.057802580010144,16.891171661180113,14.13761754965649,15.911389509403461,102.63004675929265,111.50352210422932,115.63630579561762,118.18977371494358,119.32161558857656,118.84286198414804,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-10-11,15.911389509403461,22.917082060810475,14.331694024193416,20.16201418810749,104.36314945485078,113.38400353236193,117.57672517567511,120.16464403676031,121.31347356623064,120.83469637646557,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-10-12,20.16201418810749,23.560558469827626,17.833008393608758,21.552382459827903,64.29037551189506,69.90354079543305,72.71037803371587,74.50172274788207,75.25776395965292,74.77953210967658,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-10-13,21.552382459827903,26.626711912307886,20.869725355513296,25.199540305276074,54.61340722461661,59.403667249857925,61.87583438378499,63.47481849997578,64.13600727903506,63.65790712036237,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-10-14,25.199540305276074,27.70402538055532,22.98598757636123,25.49375123954889,34.30362220331591,37.36678874299984,39.136558424466884,40.331820809277644,40.79393561600075,40.31611184782415,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-10-15,25.49375123954889,27.8527762296126,22.97950215849358,24.475661397863192,32.91855413364995,35.86393793768872,37.58580616266094,38.75353590354771,39.2020744463027,38.72426952715138,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-10-16,24.475661397863192,26.86457653662863,21.619796728599837,25.45171248132617,37.85320685564151,41.218221224981754,43.11075041446277,44.37657211144814,44.87347950293474,44.39560742939883,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-10-17,25.45171248132617,28.10715330372701,25.26299971338609,24.743482050935352,33.114500762989785,36.07654737988921,37.80519226020866,38.976817065094,39.42727625219986,38.94946866646267,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-10-18,24.743482050935352,26.71668924068394,23.90514419116789,23.788750612171608,36.515726282355885,39.76700463810674,41.61327814608222,42.85251315235827,43.33631072656385,42.85845685444756,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-10-19,23.788750612171608,26.70386164536404,21.32593759904251,26.02486452929164,41.421273324996946,45.089707171638224,47.105635047794415,48.44238344199376,48.97426457470257,48.49634394429321,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-10-20,26.02486452929164,27.654299544665193,24.4914650658895,22.320051563505988,30.497504918494744,33.237008732995335,34.87514693329119,35.994750601948546,36.419558323132684,35.94178635140022,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-10-21,22.320051563505988,23.6255598679263,20.650757630416642,19.837319767392856,49.787018990112955,54.16685499216347,56.472105401125575,57.975149663088324,58.589030788380136,58.11099631074923,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-10-22,19.837319767392856,21.462372209741446,17.045229236985726,17.71740116555346,66.74563041288167,72.56758445220557,75.45933469108314,77.2994854245433,78.07959273773892,77.60132747484762,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-10-23,17.71740116555346,20.30996102398888,15.634216091293187,15.27451119276184,84.98773088872538,92.36094767463516,95.88358617197117,98.08635681403163,99.04527091428446,98.56675739946942,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-10-24,15.27451119276184,17.9391078162348,14.218939863077175,12.600670795719635,112.28852234661582,121.9833303767476,126.45014461745325,129.19560553338246,130.42211857659524,129.9432335325253,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-10-25,12.600670795719635,13.384634878839144,9.778475183596317,13.277533622683562,154.3043733678865,167.5721046226058,173.49200301409547,177.07266292902548,178.7110100884102,178.23155326172926,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-10-26,13.277533622683562,14.065260969336915,12.714704083888037,10.828376585889794,142.06868918683492,154.29592836257515,159.79266553454116,163.13010221510348,164.6485167286419,164.1692264141529,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-10-27,10.828376585889794,12.412712588965178,9.942706408269487,8.820338161280084,193.5885334973711,210.19689179339426,217.47540102040205,221.83695886835557,223.86036445148366,223.38037301705089,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-10-28,8.820338161280084,12.47381432274852,8.325138872341423,11.265268008661455,257.174620881285,279.1901815271933,288.66776404540144,294.29329811286647,296.93996657088735,296.4591098101983,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-10-29,11.265268008661455,12.837144565686565,8.390470245870818,11.174812772159267,182.75656696309102,198.4438018293236,205.34769627380993,209.49393425112558,211.41116625319745,210.9313222281343,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-10-30,11.174812772159267,13.213978159647825,8.853812623388379,10.48925220858883,184.92972144612435,200.8017559518814,207.78080718266975,211.9702435340463,213.90877652453253,213.4289029255844,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-10-31,10.48925220858883,13.337705393391177,9.526346014609311,11.276267838399164,202.61857613148746,219.9948267410596,227.585632673087,232.12669140905368,234.2386083405615,233.7584940186654,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-11-01,11.276267838399164,14.730668543855453,11.017862550715533,14.064263856981976,182.49467768276264,198.15964213749072,205.05447935349645,209.19551144637887,211.11017644248338,210.63033598140214,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-11-02,14.064263856981976,15.762790659821487,13.23165027735283,12.568779479810734,129.3269093798395,140.47061936627574,145.52669241172072,148.61084559375524,150.00436677542686,149.52524986045134,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-11-03,12.568779479810734,16.1207165984746,10.665958704506268,14.869081541173179,154.91338324773332,168.23290318436236,174.17386368890138,177.76662961691136,179.41094621496055,178.93148110042515,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-11-04,14.869081541173179,16.331125515852662,13.572987868989348,11.641954172085597,117.68739041142662,127.84130472231618,132.4948344388831,135.34761507091613,136.62704714358463,136.14808862774623,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-11-05,11.641954172085597,11.70222887336765,11.496648211240506,11.541702175345874,174.06994494144357,189.0184911268579,195.6219657898404,199.59552945875032,201.4276162783292,200.9478904672091,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-11-06,11.541702175345874,14.07076400774503,8.566889942026453,8.054771160681916,176.32644813733802,191.46688172902878,198.14839572598757,202.16681459036877,204.02101937201985,203.54126285274415,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-11-07,8.054771160681916,8.201299078635369,6.75732051263389,7.283018248223206,289.76455131185145,314.5514783943009,325.15615724003146,331.42952008191156,334.39563096151244,333.9143306930742,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-11-08,7.283018248223206,9.334769415054309,6.870781027964346,8.121293123772539,329.5525727289646,357.72297396048265,369.7036892759493,376.7679659004153,380.1240739890754,379.6422322559704,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-11-09,8.121293123772539,10.59903859613637,5.804305562431672,9.116686526152941,286.688983301032,311.21437174728703,321.7126845663264,327.92491068809824,330.8608752347635,330.3796168209175,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-11-10,9.116686526152941,9.599437355440388,7.023554941403777,6.881208370332466,246.02862320865046,267.0963559996477,276.1884632229586,281.5924350496794,284.1298518327065,283.6491467549537,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-11-11,6.881208370332466,8.443706940105379,3.911231564901469,8.364714878346454,353.8009774717339,384.03340259087423,396.85272932934106,404.39902030972894,407.99280822857406,407.51063650533814,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-11-12,8.364714878346454,13.969564814016309,6.034996907822799,11.5986475851585,275.85166744852916,299.4554775723077,309.57899060699106,315.5757905233702,318.40552905563095,317.9244181239519,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-11-13,11.5986475851585,14.075704887019711,10.045811958418795,11.573145767526846,175.03991737008926,190.07094759267721,196.7079679658739,200.70081292938497,202.54240729738083,202.06266828616228,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-11-14,11.573145767526846,13.512825415722496,11.027450693755885,13.378440786867513,175.6144980646834,190.69438919709975,197.3512809778812,201.3555475646441,203.20277390073707,202.7230270702017,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-11-15,13.378440786867513,14.043969594391278,10.780605218397334,12.528597923237362,140.35063142413816,152.43177125088715,157.86909078773624,161.1723755925481,162.67394991879934,162.19468298490426,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-11-16,12.528597923237362,14.712624136856258,10.917652301765575,12.692620578358246,155.6851211830359,169.0702677897268,175.03791822521063,178.64602490523183,180.29790598199028,179.8184303650773,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-11-17,12.692620578358246,13.925486121935501,11.341688197355186,13.860647257014579,152.5655942563887,165.68546407027335,171.54522819559398,175.0913243318998,176.71262819592823,176.23319503183262,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-11-18,13.860647257014579,14.515530051105896,11.92534928629805,13.310234538484044,132.48592181166026,143.8982663398246,149.0635912696235,152.21053989568105,153.63502532206533,153.1558654169246,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-11-19,13.310234538484044,16.247521955795115,10.564920079671651,12.880837780442684,141.509066299538,153.6887165400923,159.16609960811465,162.49241199953545,164.00534115953295,163.52605846080382,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2021-11-20,12.880837780442684,15.624304270430779,10.057669266479456,14.416383317737449,149.0838042450906,161.90759131657876,167.64694055659297,171.12382501536558,172.71100080922187,172.23161502788616,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
